2026-04-24T21:10:02 | N=15 | 7741 trees | 87811 rooted | 0.1s | 152746 trees/sec
2026-04-24T21:11:50 | N=22 | 5623756 trees | 97055181 rooted | 74.7s | 75247 trees/sec
2026-04-24T21:13:42 | N=22 | 5623756 trees | 97055181 rooted | 75.1s | 74927 trees/sec
2026-04-24T21:14:23 | N=18 | 123867 trees | 1721159 rooted | 1.2s | 106711 trees/sec
2026-04-24T21:14:26 | N=18 | 123867 trees | 1721159 rooted | 1.2s | 106689 trees/sec
2026-04-24T21:14:42 | N=20 | 823065 trees | 12826228 rooted | 9.3s | 88454 trees/sec
2026-04-24T21:14:56 | N=22 | 5623756 trees | 97055181 rooted | 74.3s | 75681 trees/sec
2026-04-24T21:16:01 | N=20 | 823065 trees | 12826228 rooted | 9.3s | 88659 trees/sec
2026-04-24T21:25:01 | N=24 | 39299897 trees | 743724984 rooted | 610.3s | 64397 trees/sec
2026-04-24T21:28:42 | N=15 | 7741 trees | 87811 rooted | 0.1s | 137390 trees/sec
2026-04-24T21:48:29 | N=23 | 14828074 trees | 268282855 rooted | 212.9s | 69658 trees/sec
2026-04-24T21:50:39 | N=22 | 5623756 trees | 97055181 rooted | 74.2s | 75770 trees/sec
2026-04-24T22:19:59 | N=20 | 823065 trees | 12826228 rooted | 9.7s | 84832/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T18:29:11 | N=12 | 551 trees | 4766 rooted | 0.0s | 200022/s | dedup 8.6x | load 26.9% | top1 2049 | d3 510 | d4 684
2026-04-25T18:29:11 | N=13 | 1301 trees | 12486 rooted | 0.0s | 168540/s | dedup 9.6x | load 31.8% | top1 4097 | d3 863 | d4 1241
2026-04-25T18:29:11 | N=14 | 3159 trees | 32973 rooted | 0.0s | 147514/s | dedup 10.4x | load 38.6% | top1 8193 | d3 1425 | d4 1970
2026-04-25T18:29:11 | N=15 | 7741 trees | 87811 rooted | 0.1s | 125730/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T18:29:17 | N=16 | 19320 trees | 235381 rooted | 0.2s | 108011/s | dedup 12.2x | load 29.5% | top1 32769 | d3 3987 | d4 5868
2026-04-25T18:29:17 | N=17 | 48629 trees | 634847 rooted | 0.5s | 105742/s | dedup 13.1x | load 37.1% | top1 65537 | d3 6515 | d4 10657
2026-04-25T18:29:19 | N=18 | 123867 trees | 1721159 rooted | 1.3s | 95535/s | dedup 13.9x | load 47.3% | top1 131073 | d3 10905 | d4 17001
2026-04-25T18:29:22 | N=19 | 317955 trees | 4688676 rooted | 3.6s | 88196/s | dedup 14.7x | load 30.3% | top1 262145 | d3 18254 | d4 28674
2026-04-25T18:29:32 | N=20 | 823065 trees | 12826228 rooted | 10.1s | 81194/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T18:31:47 | N=20 | 823065 trees | 12826228 rooted | 9.9s | 83380/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T18:31:47 | N=5 | 3 trees | 9 rooted | 0.0s | 362363/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T18:31:47 | N=6 | 6 trees | 20 rooted | 0.0s | 420964/s | dedup 3.3x | load 37.5% | top1 33 | d3 24 | d4 26
2026-04-25T18:31:47 | N=7 | 11 trees | 48 rooted | 0.0s | 405784/s | dedup 4.4x | load 34.4% | top1 65 | d3 41 | d4 44
2026-04-25T18:31:47 | N=8 | 23 trees | 115 rooted | 0.0s | 378626/s | dedup 5.0x | load 35.9% | top1 129 | d3 66 | d4 80
2026-04-25T18:31:47 | N=9 | 47 trees | 286 rooted | 0.0s | 316458/s | dedup 6.1x | load 36.7% | top1 257 | d3 110 | d4 145
2026-04-25T18:31:47 | N=10 | 106 trees | 719 rooted | 0.0s | 264593/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T18:31:47 | N=11 | 235 trees | 1842 rooted | 0.0s | 227698/s | dedup 7.8x | load 45.9% | top1 1025 | d3 305 | d4 388
2026-04-25T18:31:47 | N=12 | 551 trees | 4766 rooted | 0.0s | 206317/s | dedup 8.6x | load 26.9% | top1 2049 | d3 510 | d4 684
2026-04-25T18:31:47 | N=13 | 1301 trees | 12486 rooted | 0.0s | 177161/s | dedup 9.6x | load 31.8% | top1 4097 | d3 863 | d4 1241
2026-04-25T18:31:47 | N=14 | 3159 trees | 32973 rooted | 0.0s | 155314/s | dedup 10.4x | load 38.6% | top1 8193 | d3 1425 | d4 1970
2026-04-25T18:31:47 | N=15 | 7741 trees | 87811 rooted | 0.1s | 136263/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T18:31:47 | N=16 | 19320 trees | 235381 rooted | 0.2s | 122750/s | dedup 12.2x | load 29.5% | top1 32769 | d3 3987 | d4 5868
2026-04-25T18:31:48 | N=17 | 48629 trees | 634847 rooted | 0.4s | 112519/s | dedup 13.1x | load 37.1% | top1 65537 | d3 6515 | d4 10657
2026-04-25T18:31:49 | N=18 | 123867 trees | 1721159 rooted | 1.2s | 101711/s | dedup 13.9x | load 47.3% | top1 131073 | d3 10905 | d4 17001
2026-04-25T18:31:53 | N=19 | 317955 trees | 4688676 rooted | 3.5s | 89899/s | dedup 14.7x | load 30.3% | top1 262145 | d3 18254 | d4 28674
2026-04-25T18:32:03 | N=20 | 823065 trees | 12826228 rooted | 9.9s | 83137/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T18:32:31 | N=21 | 2144505 trees | 35221832 rooted | 28.1s | 76203/s | dedup 16.4x | load 25.6% | top1 1048577 | d3 49913 | d4 90949
2026-04-25T18:32:37 | N=5 | 3 trees | 9 rooted | 0.0s | 324570/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T18:32:37 | N=6 | 6 trees | 20 rooted | 0.0s | 423101/s | dedup 3.3x | load 37.5% | top1 33 | d3 24 | d4 26
2026-04-25T18:32:37 | N=7 | 11 trees | 48 rooted | 0.0s | 367844/s | dedup 4.4x | load 34.4% | top1 65 | d3 41 | d4 44
2026-04-25T18:32:37 | N=8 | 23 trees | 115 rooted | 0.0s | 375614/s | dedup 5.0x | load 35.9% | top1 129 | d3 66 | d4 80
2026-04-25T18:32:37 | N=9 | 47 trees | 286 rooted | 0.0s | 319339/s | dedup 6.1x | load 36.7% | top1 257 | d3 110 | d4 145
2026-04-25T18:32:37 | N=10 | 106 trees | 719 rooted | 0.0s | 287370/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T18:32:37 | N=11 | 235 trees | 1842 rooted | 0.0s | 241695/s | dedup 7.8x | load 45.9% | top1 1025 | d3 305 | d4 388
2026-04-25T18:32:37 | N=12 | 551 trees | 4766 rooted | 0.0s | 206026/s | dedup 8.6x | load 26.9% | top1 2049 | d3 510 | d4 684
2026-04-25T18:32:37 | N=13 | 1301 trees | 12486 rooted | 0.0s | 178790/s | dedup 9.6x | load 31.8% | top1 4097 | d3 863 | d4 1241
2026-04-25T18:32:37 | N=14 | 3159 trees | 32973 rooted | 0.0s | 160196/s | dedup 10.4x | load 38.6% | top1 8193 | d3 1425 | d4 1970
2026-04-25T18:32:38 | N=15 | 7741 trees | 87811 rooted | 0.1s | 139607/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T18:32:38 | N=16 | 19320 trees | 235381 rooted | 0.2s | 121950/s | dedup 12.2x | load 29.5% | top1 32769 | d3 3987 | d4 5868
2026-04-25T18:32:38 | N=17 | 48629 trees | 634847 rooted | 0.4s | 111304/s | dedup 13.1x | load 37.1% | top1 65537 | d3 6515 | d4 10657
2026-04-25T18:32:39 | N=18 | 123867 trees | 1721159 rooted | 1.2s | 105443/s | dedup 13.9x | load 47.3% | top1 131073 | d3 10905 | d4 17001
2026-04-25T18:32:43 | N=19 | 317955 trees | 4688676 rooted | 3.4s | 92353/s | dedup 14.7x | load 30.3% | top1 262145 | d3 18254 | d4 28674
2026-04-25T18:32:53 | N=20 | 823065 trees | 12826228 rooted | 10.0s | 82646/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T18:32:53 | N=5 | 3 trees | 9 rooted | 0.0s | 335608/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T18:32:53 | N=6 | 6 trees | 20 rooted | 0.0s | 362954/s | dedup 3.3x | load 37.5% | top1 33 | d3 24 | d4 26
2026-04-25T18:32:53 | N=7 | 11 trees | 48 rooted | 0.0s | 393673/s | dedup 4.4x | load 34.4% | top1 65 | d3 41 | d4 44
2026-04-25T18:32:53 | N=8 | 23 trees | 115 rooted | 0.0s | 296067/s | dedup 5.0x | load 35.9% | top1 129 | d3 66 | d4 80
2026-04-25T18:32:53 | N=9 | 47 trees | 286 rooted | 0.0s | 324095/s | dedup 6.1x | load 36.7% | top1 257 | d3 110 | d4 145
2026-04-25T18:32:53 | N=10 | 106 trees | 719 rooted | 0.0s | 270033/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T18:32:53 | N=11 | 235 trees | 1842 rooted | 0.0s | 238128/s | dedup 7.8x | load 45.9% | top1 1025 | d3 305 | d4 388
2026-04-25T18:32:53 | N=12 | 551 trees | 4766 rooted | 0.0s | 198694/s | dedup 8.6x | load 26.9% | top1 2049 | d3 510 | d4 684
2026-04-25T18:32:53 | N=13 | 1301 trees | 12486 rooted | 0.0s | 169935/s | dedup 9.6x | load 31.8% | top1 4097 | d3 863 | d4 1241
2026-04-25T18:32:53 | N=14 | 3159 trees | 32973 rooted | 0.0s | 149002/s | dedup 10.4x | load 38.6% | top1 8193 | d3 1425 | d4 1970
2026-04-25T18:32:53 | N=15 | 7741 trees | 87811 rooted | 0.1s | 130639/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T18:32:53 | N=16 | 19320 trees | 235381 rooted | 0.2s | 115268/s | dedup 12.2x | load 29.5% | top1 32769 | d3 3987 | d4 5868
2026-04-25T18:32:53 | N=17 | 48629 trees | 634847 rooted | 0.4s | 111602/s | dedup 13.1x | load 37.1% | top1 65537 | d3 6515 | d4 10657
2026-04-25T18:32:55 | N=18 | 123867 trees | 1721159 rooted | 1.2s | 103385/s | dedup 13.9x | load 47.3% | top1 131073 | d3 10905 | d4 17001
2026-04-25T18:32:58 | N=19 | 317955 trees | 4688676 rooted | 3.5s | 90458/s | dedup 14.7x | load 30.3% | top1 262145 | d3 18254 | d4 28674
2026-04-25T18:33:08 | N=20 | 823065 trees | 12826228 rooted | 9.7s | 84587/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T18:33:08 | N=5 | 3 trees | 9 rooted | 0.0s | 342583/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T18:33:08 | N=6 | 6 trees | 20 rooted | 0.0s | 426197/s | dedup 3.3x | load 37.5% | top1 33 | d3 24 | d4 26
2026-04-25T18:33:08 | N=7 | 11 trees | 48 rooted | 0.0s | 254571/s | dedup 4.4x | load 34.4% | top1 65 | d3 41 | d4 44
2026-04-25T18:33:08 | N=8 | 23 trees | 115 rooted | 0.0s | 356722/s | dedup 5.0x | load 35.9% | top1 129 | d3 66 | d4 80
2026-04-25T18:33:08 | N=9 | 47 trees | 286 rooted | 0.0s | 309414/s | dedup 6.1x | load 36.7% | top1 257 | d3 110 | d4 145
2026-04-25T18:33:08 | N=10 | 106 trees | 719 rooted | 0.0s | 269220/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T18:33:08 | N=11 | 235 trees | 1842 rooted | 0.0s | 228061/s | dedup 7.8x | load 45.9% | top1 1025 | d3 305 | d4 388
2026-04-25T18:33:08 | N=12 | 551 trees | 4766 rooted | 0.0s | 198006/s | dedup 8.6x | load 26.9% | top1 2049 | d3 510 | d4 684
2026-04-25T18:33:08 | N=13 | 1301 trees | 12486 rooted | 0.0s | 172659/s | dedup 9.6x | load 31.8% | top1 4097 | d3 863 | d4 1241
2026-04-25T18:33:08 | N=14 | 3159 trees | 32973 rooted | 0.0s | 150030/s | dedup 10.4x | load 38.6% | top1 8193 | d3 1425 | d4 1970
2026-04-25T18:33:08 | N=15 | 7741 trees | 87811 rooted | 0.1s | 133823/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T18:33:08 | N=16 | 19320 trees | 235381 rooted | 0.2s | 116783/s | dedup 12.2x | load 29.5% | top1 32769 | d3 3987 | d4 5868
2026-04-25T18:33:09 | N=17 | 48629 trees | 634847 rooted | 0.5s | 105313/s | dedup 13.1x | load 37.1% | top1 65537 | d3 6515 | d4 10657
2026-04-25T18:33:10 | N=18 | 123867 trees | 1721159 rooted | 1.3s | 95728/s | dedup 13.9x | load 47.3% | top1 131073 | d3 10905 | d4 17001
2026-04-25T18:33:14 | N=19 | 317955 trees | 4688676 rooted | 3.6s | 87911/s | dedup 14.7x | load 30.3% | top1 262145 | d3 18254 | d4 28674
2026-04-25T18:33:24 | N=20 | 823065 trees | 12826228 rooted | 10.1s | 81668/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T18:33:24 | N=5 | 3 trees | 9 rooted | 0.0s | 337192/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T18:33:24 | N=6 | 6 trees | 20 rooted | 0.0s | 392850/s | dedup 3.3x | load 37.5% | top1 33 | d3 24 | d4 26
2026-04-25T18:33:24 | N=7 | 11 trees | 48 rooted | 0.0s | 378176/s | dedup 4.4x | load 34.4% | top1 65 | d3 41 | d4 44
2026-04-25T18:33:24 | N=8 | 23 trees | 115 rooted | 0.0s | 364114/s | dedup 5.0x | load 35.9% | top1 129 | d3 66 | d4 80
2026-04-25T18:33:24 | N=9 | 47 trees | 286 rooted | 0.0s | 278388/s | dedup 6.1x | load 36.7% | top1 257 | d3 110 | d4 145
2026-04-25T18:33:24 | N=10 | 106 trees | 719 rooted | 0.0s | 245071/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T18:33:24 | N=11 | 235 trees | 1842 rooted | 0.0s | 209973/s | dedup 7.8x | load 45.9% | top1 1025 | d3 305 | d4 388
2026-04-25T18:33:24 | N=12 | 551 trees | 4766 rooted | 0.0s | 190881/s | dedup 8.6x | load 26.9% | top1 2049 | d3 510 | d4 684
2026-04-25T18:33:24 | N=13 | 1301 trees | 12486 rooted | 0.0s | 167877/s | dedup 9.6x | load 31.8% | top1 4097 | d3 863 | d4 1241
2026-04-25T18:33:24 | N=14 | 3159 trees | 32973 rooted | 0.0s | 150014/s | dedup 10.4x | load 38.6% | top1 8193 | d3 1425 | d4 1970
2026-04-25T18:33:24 | N=15 | 7741 trees | 87811 rooted | 0.1s | 132610/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T18:33:24 | N=16 | 19320 trees | 235381 rooted | 0.2s | 115605/s | dedup 12.2x | load 29.5% | top1 32769 | d3 3987 | d4 5868
2026-04-25T18:33:24 | N=17 | 48629 trees | 634847 rooted | 0.5s | 105898/s | dedup 13.1x | load 37.1% | top1 65537 | d3 6515 | d4 10657
2026-04-25T18:33:26 | N=18 | 123867 trees | 1721159 rooted | 1.3s | 95581/s | dedup 13.9x | load 47.3% | top1 131073 | d3 10905 | d4 17001
2026-04-25T18:33:29 | N=19 | 317955 trees | 4688676 rooted | 3.6s | 87289/s | dedup 14.7x | load 30.3% | top1 262145 | d3 18254 | d4 28674
2026-04-25T18:33:40 | N=20 | 823065 trees | 12826228 rooted | 10.3s | 79954/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T18:34:17 | N=10 | 106 trees | 719 rooted | 0.0s | 106675/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T18:41:34 | N=1 | 1 trees | 1 rooted | 0.0s | 90629/s | dedup 1.0x | load 50.0% | top1 2 | d3 2 | d4 2
2026-04-25T18:41:34 | N=2 | 1 trees | 1 rooted | 0.0s | 73665/s | dedup 1.0x | load 50.0% | top1 3 | d3 3 | d4 3
2026-04-25T18:41:34 | N=3 | 1 trees | 2 rooted | 0.0s | 62566/s | dedup 2.0x | load 50.0% | top1 5 | d3 5 | d4 5
2026-04-25T18:41:34 | N=4 | 2 trees | 4 rooted | 0.0s | 125478/s | dedup 2.0x | load 50.0% | top1 9 | d3 9 | d4 9
2026-04-25T18:41:34 | N=5 | 3 trees | 9 rooted | 0.0s | 188312/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T18:41:34 | N=6 | 6 trees | 20 rooted | 0.0s | 209023/s | dedup 3.3x | load 37.5% | top1 33 | d3 24 | d4 26
2026-04-25T18:41:34 | N=7 | 11 trees | 48 rooted | 0.0s | 204971/s | dedup 4.4x | load 34.4% | top1 65 | d3 41 | d4 44
2026-04-25T18:41:34 | N=8 | 23 trees | 115 rooted | 0.0s | 193372/s | dedup 5.0x | load 35.9% | top1 129 | d3 66 | d4 80
2026-04-25T18:41:34 | N=9 | 47 trees | 286 rooted | 0.0s | 152615/s | dedup 6.1x | load 36.7% | top1 257 | d3 110 | d4 145
2026-04-25T18:41:34 | N=10 | 106 trees | 719 rooted | 0.0s | 141756/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T18:41:34 | N=11 | 235 trees | 1842 rooted | 0.0s | 113929/s | dedup 7.8x | load 45.9% | top1 1025 | d3 305 | d4 388
2026-04-25T18:41:34 | N=12 | 551 trees | 4766 rooted | 0.0s | 102622/s | dedup 8.6x | load 26.9% | top1 2049 | d3 510 | d4 684
2026-04-25T18:41:34 | N=13 | 1301 trees | 12486 rooted | 0.0s | 99894/s | dedup 9.6x | load 31.8% | top1 4097 | d3 863 | d4 1241
2026-04-25T18:41:34 | N=14 | 3159 trees | 32973 rooted | 0.0s | 120298/s | dedup 10.4x | load 38.6% | top1 8193 | d3 1425 | d4 1970
2026-04-25T18:41:34 | N=15 | 7741 trees | 87811 rooted | 0.1s | 139896/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T18:41:34 | N=16 | 19320 trees | 235381 rooted | 0.2s | 114957/s | dedup 12.2x | load 29.5% | top1 32769 | d3 3987 | d4 5868
2026-04-25T18:41:34 | N=17 | 48629 trees | 634847 rooted | 0.4s | 111600/s | dedup 13.1x | load 37.1% | top1 65537 | d3 6515 | d4 10657
2026-04-25T18:41:36 | N=18 | 123867 trees | 1721159 rooted | 1.2s | 102358/s | dedup 13.9x | load 47.3% | top1 131073 | d3 10905 | d4 17001
2026-04-25T18:41:39 | N=19 | 317955 trees | 4688676 rooted | 3.4s | 94453/s | dedup 14.7x | load 30.3% | top1 262145 | d3 18254 | d4 28674
2026-04-25T18:41:49 | N=20 | 823065 trees | 12826228 rooted | 9.7s | 84835/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T18:41:49 | N=1 | 1 trees | 1 rooted | 0.0s | 430293/s | dedup 1.0x | load 50.0% | top1 2 | d3 2 | d4 2
2026-04-25T18:41:49 | N=2 | 1 trees | 1 rooted | 0.0s | 359971/s | dedup 1.0x | load 50.0% | top1 3 | d3 3 | d4 3
2026-04-25T18:41:49 | N=3 | 1 trees | 2 rooted | 0.0s | 299581/s | dedup 2.0x | load 50.0% | top1 5 | d3 5 | d4 5
2026-04-25T18:41:49 | N=4 | 2 trees | 4 rooted | 0.0s | 268781/s | dedup 2.0x | load 50.0% | top1 9 | d3 9 | d4 9
2026-04-25T18:41:49 | N=5 | 3 trees | 9 rooted | 0.0s | 326052/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T18:41:49 | N=6 | 6 trees | 20 rooted | 0.0s | 439174/s | dedup 3.3x | load 37.5% | top1 33 | d3 24 | d4 26
2026-04-25T18:41:49 | N=7 | 11 trees | 48 rooted | 0.0s | 414656/s | dedup 4.4x | load 34.4% | top1 65 | d3 41 | d4 44
2026-04-25T18:41:49 | N=8 | 23 trees | 115 rooted | 0.0s | 387082/s | dedup 5.0x | load 35.9% | top1 129 | d3 66 | d4 80
2026-04-25T18:41:49 | N=9 | 47 trees | 286 rooted | 0.0s | 317875/s | dedup 6.1x | load 36.7% | top1 257 | d3 110 | d4 145
2026-04-25T18:41:49 | N=10 | 106 trees | 719 rooted | 0.0s | 281398/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T18:41:49 | N=11 | 235 trees | 1842 rooted | 0.0s | 237589/s | dedup 7.8x | load 45.9% | top1 1025 | d3 305 | d4 388
2026-04-25T18:41:49 | N=12 | 551 trees | 4766 rooted | 0.0s | 206319/s | dedup 8.6x | load 26.9% | top1 2049 | d3 510 | d4 684
2026-04-25T18:41:49 | N=13 | 1301 trees | 12486 rooted | 0.0s | 163014/s | dedup 9.6x | load 31.8% | top1 4097 | d3 863 | d4 1241
2026-04-25T18:41:49 | N=14 | 3159 trees | 32973 rooted | 0.0s | 122236/s | dedup 10.4x | load 38.6% | top1 8193 | d3 1425 | d4 1970
2026-04-25T18:41:49 | N=15 | 7741 trees | 87811 rooted | 0.1s | 133865/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T18:41:49 | N=16 | 19320 trees | 235381 rooted | 0.2s | 118264/s | dedup 12.2x | load 29.5% | top1 32769 | d3 3987 | d4 5868
2026-04-25T18:41:49 | N=17 | 48629 trees | 634847 rooted | 0.5s | 105097/s | dedup 13.1x | load 37.1% | top1 65537 | d3 6515 | d4 10657
2026-04-25T18:41:51 | N=18 | 123867 trees | 1721159 rooted | 1.3s | 97902/s | dedup 13.9x | load 47.3% | top1 131073 | d3 10905 | d4 17001
2026-04-25T18:41:54 | N=19 | 317955 trees | 4688676 rooted | 3.4s | 93472/s | dedup 14.7x | load 30.3% | top1 262145 | d3 18254 | d4 28674
2026-04-25T18:42:04 | N=20 | 823065 trees | 12826228 rooted | 9.8s | 83710/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T18:42:04 | N=1 | 1 trees | 1 rooted | 0.0s | 349406/s | dedup 1.0x | load 50.0% | top1 2 | d3 2 | d4 2
2026-04-25T18:42:04 | N=2 | 1 trees | 1 rooted | 0.0s | 321647/s | dedup 1.0x | load 50.0% | top1 3 | d3 3 | d4 3
2026-04-25T18:42:04 | N=3 | 1 trees | 2 rooted | 0.0s | 226603/s | dedup 2.0x | load 50.0% | top1 5 | d3 5 | d4 5
2026-04-25T18:42:04 | N=4 | 2 trees | 4 rooted | 0.0s | 289645/s | dedup 2.0x | load 50.0% | top1 9 | d3 9 | d4 9
2026-04-25T18:42:04 | N=5 | 3 trees | 9 rooted | 0.0s | 351083/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T18:42:04 | N=6 | 6 trees | 20 rooted | 0.0s | 428939/s | dedup 3.3x | load 37.5% | top1 33 | d3 24 | d4 26
2026-04-25T18:42:04 | N=7 | 11 trees | 48 rooted | 0.0s | 406099/s | dedup 4.4x | load 34.4% | top1 65 | d3 41 | d4 44
2026-04-25T18:42:04 | N=8 | 23 trees | 115 rooted | 0.0s | 364085/s | dedup 5.0x | load 35.9% | top1 129 | d3 66 | d4 80
2026-04-25T18:42:04 | N=9 | 47 trees | 286 rooted | 0.0s | 311322/s | dedup 6.1x | load 36.7% | top1 257 | d3 110 | d4 145
2026-04-25T18:42:04 | N=10 | 106 trees | 719 rooted | 0.0s | 276561/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T18:42:04 | N=11 | 235 trees | 1842 rooted | 0.0s | 230846/s | dedup 7.8x | load 45.9% | top1 1025 | d3 305 | d4 388
2026-04-25T18:42:04 | N=12 | 551 trees | 4766 rooted | 0.0s | 200130/s | dedup 8.6x | load 26.9% | top1 2049 | d3 510 | d4 684
2026-04-25T18:42:04 | N=13 | 1301 trees | 12486 rooted | 0.0s | 171216/s | dedup 9.6x | load 31.8% | top1 4097 | d3 863 | d4 1241
2026-04-25T18:42:04 | N=14 | 3159 trees | 32973 rooted | 0.0s | 149413/s | dedup 10.4x | load 38.6% | top1 8193 | d3 1425 | d4 1970
2026-04-25T18:42:04 | N=15 | 7741 trees | 87811 rooted | 0.1s | 113648/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T18:42:04 | N=16 | 19320 trees | 235381 rooted | 0.2s | 120237/s | dedup 12.2x | load 29.5% | top1 32769 | d3 3987 | d4 5868
2026-04-25T18:42:05 | N=17 | 48629 trees | 634847 rooted | 0.5s | 106504/s | dedup 13.1x | load 37.1% | top1 65537 | d3 6515 | d4 10657
2026-04-25T18:42:06 | N=18 | 123867 trees | 1721159 rooted | 1.3s | 96929/s | dedup 13.9x | load 47.3% | top1 131073 | d3 10905 | d4 17001
2026-04-25T18:42:09 | N=19 | 317955 trees | 4688676 rooted | 3.5s | 90446/s | dedup 14.7x | load 30.3% | top1 262145 | d3 18254 | d4 28674
2026-04-25T18:42:19 | N=20 | 823065 trees | 12826228 rooted | 10.0s | 82191/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T18:42:19 | N=1 | 1 trees | 1 rooted | 0.0s | 341530/s | dedup 1.0x | load 50.0% | top1 2 | d3 2 | d4 2
2026-04-25T18:42:19 | N=2 | 1 trees | 1 rooted | 0.0s | 333333/s | dedup 1.0x | load 50.0% | top1 3 | d3 3 | d4 3
2026-04-25T18:42:20 | N=3 | 1 trees | 2 rooted | 0.0s | 244918/s | dedup 2.0x | load 50.0% | top1 5 | d3 5 | d4 5
2026-04-25T18:42:20 | N=4 | 2 trees | 4 rooted | 0.0s | 327547/s | dedup 2.0x | load 50.0% | top1 9 | d3 9 | d4 9
2026-04-25T18:42:20 | N=5 | 3 trees | 9 rooted | 0.0s | 361838/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T18:42:20 | N=6 | 6 trees | 20 rooted | 0.0s | 469888/s | dedup 3.3x | load 37.5% | top1 33 | d3 24 | d4 26
2026-04-25T18:42:20 | N=7 | 11 trees | 48 rooted | 0.0s | 433361/s | dedup 4.4x | load 34.4% | top1 65 | d3 41 | d4 44
2026-04-25T18:42:20 | N=8 | 23 trees | 115 rooted | 0.0s | 404033/s | dedup 5.0x | load 35.9% | top1 129 | d3 66 | d4 80
2026-04-25T18:42:20 | N=9 | 47 trees | 286 rooted | 0.0s | 331764/s | dedup 6.1x | load 36.7% | top1 257 | d3 110 | d4 145
2026-04-25T18:42:20 | N=10 | 106 trees | 719 rooted | 0.0s | 286356/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T18:42:20 | N=11 | 235 trees | 1842 rooted | 0.0s | 239693/s | dedup 7.8x | load 45.9% | top1 1025 | d3 305 | d4 388
2026-04-25T18:42:20 | N=12 | 551 trees | 4766 rooted | 0.0s | 207848/s | dedup 8.6x | load 26.9% | top1 2049 | d3 510 | d4 684
2026-04-25T18:42:20 | N=13 | 1301 trees | 12486 rooted | 0.0s | 180384/s | dedup 9.6x | load 31.8% | top1 4097 | d3 863 | d4 1241
2026-04-25T18:42:20 | N=14 | 3159 trees | 32973 rooted | 0.0s | 154119/s | dedup 10.4x | load 38.6% | top1 8193 | d3 1425 | d4 1970
